,uid,pred
28569,QAZ99421889,0.09269753431064026
28570,UAQ98605230,0.09269753431064026
28571,ABB51908055,0.09269753431064026
28572,FNV28184885,0.09269753431064026
28573,ZFV51665670,0.09269753431064026
28574,PVN40328350,0.09269753431064026
28575,TVF20240631,0.09269753431064026
28576,JWY40025680,0.09269753431064026
28577,OVU73586308,0.07687671018537967
28578,KVM87778684,0.09269753431064026
28579,GXR06988134,0.09269753431064026
28580,KSO71651007,0.09269753431064026
28581,WBI14565328,0.07789261734934992
28582,OMS77413014,0.09269753431064026
28583,TMY32865686,0.09269753431064026
28584,PHO14969444,0.09269753431064026
28585,DYC27671791,0.09269753431064026
28586,WZZ22660543,0.09269753431064026
28587,YBZ28193204,0.09269753431064026
28588,MPG85681998,0.09269753431064026
28589,XTE00824461,0.09269753431064026
28590,XIB04913935,0.09269753431064026
28591,NZE34175046,0.09269753431064026
28592,UXO95488151,0.09269753431064026
28593,OGB98714742,0.09269753431064026
28594,SEP93406278,0.09269753431064026
28595,XIB22800276,0.09269753431064026
28596,NQH41968594,0.09269753431064026
28597,BBV60425951,0.09269753431064026
28598,FDK23238664,0.09269753431064026
28599,RYB70686218,0.09269753431064026
28600,OTX08807248,0.09269753431064026
28601,NMY36053912,0.09269753431064026
28602,OPT40934671,0.09269753431064026
28603,OEI91262590,0.09269753431064026
28604,KOR76734440,0.09269753431064026
28605,FAM63010448,0.09269753431064026
28606,HOY78689310,0.09269753431064026
28607,JPS59979309,0.09269753431064026
28608,BKH37563013,0.09269753431064026
28609,YVP27550652,0.09269753431064026
28610,NZS44126920,0.09269753431064026
28611,IOJ34043369,0.07687671018537967
28612,BAO37832060,0.09269753431064026
28613,MQM11594526,0.09269753431064026
28614,FFP40532763,0.09269753431064026
28615,RUK26652524,0.09269753431064026
28616,MAS01739832,0.07687671018537967
28617,VIS29102325,0.09269753431064026
28618,FVO61191047,0.09269753431064026
28619,FCG68619240,0.09269753431064026
28620,FXD94753725,0.09269753431064026
28621,UOP08251461,0.09269753431064026
28622,PWR80024828,0.09269753431064026
28623,ZCO79155169,0.09269753431064026
28624,MAL05868641,0.09269753431064026
28625,UAT42408939,0.09269753431064026
28626,CTH78468523,0.09269753431064026
28627,OYL21648304,0.09269753431064026
28628,BXS75052560,0.09269753431064026
28629,SVC17257823,0.07687671018537967
28630,CJA89379443,0.09269753431064026
28631,RPA75374454,0.07789261734934992
28632,YRT01025578,0.09269753431064026
28633,YSI58309026,0.09269753431064026
28634,HMM36912361,0.09269753431064026
28635,FTI40074436,0.09269753431064026
28636,MQA89951245,0.09269753431064026
28637,ELT28954166,0.09269753431064026
28638,AVM00974348,0.09269753431064026
28639,MZK01200088,0.07687671018537967
28640,QJV11088183,0.09269753431064026
28641,IIN20967529,0.09269753431064026
28642,OPO10868071,0.09269753431064026
28643,LQD84126010,0.09269753431064026
28644,AWR03211376,0.09269753431064026
28645,FYV33028410,0.09269753431064026
28646,TIL22203360,0.09269753431064026
28647,VRC38127729,0.09269753431064026
28648,HRZ90971033,0.09269753431064026
28649,BWA99461265,0.09269753431064026
28650,MOO48992427,0.09269753431064026
28651,TAY70840636,0.09269753431064026
28652,IBI91180871,0.09269753431064026
28653,RCH59107328,0.09269753431064026
28654,RCW68438457,0.09269753431064026
28655,RLE80483992,0.09269753431064026
28656,SZD88008061,0.09269753431064026
28657,WKP64391526,0.09269753431064026
28658,JSF40103946,0.09269753431064026
28659,QXD10493794,0.09269753431064026
28660,QKT39647023,0.09269753431064026
28661,BHI80868559,0.09269753431064026
28662,ECV71935744,0.07789261734934992
28663,XGX33768544,0.09269753431064026
28664,BSR30218530,0.09269753431064026
28665,EVG83907243,0.09269753431064026
28666,QCT24749617,0.07687671018537967
28667,XQV89756078,0.09269753431064026
28668,MNY33223889,0.09269753431064026
28669,GIL36677561,0.09269753431064026
28670,WNY02221267,0.09269753431064026
28671,QPX14737427,0.07687671018537967
28672,YMZ73133304,0.07687671018537967
28673,UFJ50221605,0.09269753431064026
28674,HGV98412835,0.07687671018537967
28675,VSK39948249,0.09269753431064026
28676,DVG18904914,0.09269753431064026
28677,DNS26742508,0.09269753431064026
28678,ETC99745292,0.09269753431064026
28679,HCN56118809,0.09269753431064026
28680,ZEZ95675041,0.09269753431064026
28681,UUR55457608,0.09269753431064026
28682,LNB22051406,0.09269753431064026
28683,NUT72085317,0.09269753431064026
28684,OTC03464511,0.09269753431064026
28685,BRB52548687,0.09269753431064026
28686,GIB95005724,0.09269753431064026
28687,VSJ60174337,0.09269753431064026
28688,VRX20959331,0.09269753431064026
28689,PYA36733625,0.09269753431064026
28690,ZIC46519720,0.09269753431064026
28691,WYY16090271,0.09269753431064026
28692,EEY84954645,0.09269753431064026
28693,WRW28050286,0.09269753431064026
28694,PXJ04759574,0.09269753431064026
28695,XSN55409623,0.09269753431064026
28696,SVN81025915,0.09269753431064026
28697,AVQ91407746,0.09269753431064026
28698,GXV70774787,0.09269753431064026
28699,WOL32273094,0.09269753431064026
28700,AGO61953419,0.09269753431064026
28701,LTP82871180,0.09269753431064026
28702,QBU44130662,0.09269753431064026
28703,MPI50483414,0.09269753431064026
28704,OOY22784721,0.09269753431064026
28705,QAT91481696,0.09269753431064026
28706,KDU99017723,0.09269753431064026
28707,UDC50682711,0.09269753431064026
28708,LNR94093843,0.09269753431064026
28709,LZI41959580,0.09269753431064026
28710,SZG26044221,0.09269753431064026
28711,KUJ47771845,0.09269753431064026
28712,NFH37039482,0.07789261734934992
28713,WXF68614187,0.09269753431064026
28714,AED08821932,0.09269753431064026
28715,VGU22077450,0.09269753431064026
28716,GPI85770166,0.09269753431064026
28717,OMH14321738,0.07687671018537967
28718,GHX21329501,0.09269753431064026
28719,XHM48673559,0.09269753431064026
28720,ZXO94763111,0.09269753431064026
28721,BCL24045001,0.09269753431064026
28722,UUV05047125,0.09269753431064026
28723,UBU58248152,0.09269753431064026
28724,PSI82222035,0.07687671018537967
28725,ZCK96196770,0.09269753431064026
28726,FFD89579617,0.09269753431064026
28727,ZQJ03147434,0.09269753431064026
28728,YGR97489531,0.09269753431064026
28729,SZY77035077,0.09269753431064026
28730,ETA94177129,0.07789261734934992
28731,GXA39086472,0.09269753431064026
28732,QOD13694842,0.09269753431064026
28733,KXK81837927,0.09269753431064026
28734,LEG09043264,0.09269753431064026
28735,UYT11007702,0.09269753431064026
28736,FXJ03870334,0.09269753431064026
28737,UTV92581929,0.09269753431064026
28738,KPZ29378223,0.09269753431064026
28739,ZSY39979673,0.09269753431064026
28740,HYH18636391,0.09269753431064026
28741,JFN38393949,0.09269753431064026
28742,AOK48241532,0.07687671018537967
28743,QAL58757904,0.07743470232430535
28744,VSS56464663,0.09269753431064026
28745,FQH43101886,0.09269753431064026
28746,PPZ83106444,0.09269753431064026
28747,GHC76114311,0.09269753431064026
28748,MSC30035935,0.09269753431064026
28749,KKM42875252,0.09269753431064026
28750,EHQ76578274,0.09269753431064026
28751,DCM48066396,0.09269753431064026
28752,LBW51053066,0.09269753431064026
28753,PHA62220925,0.09269753431064026
28754,PAI28404943,0.09269753431064026
28755,HJP23371927,0.09269753431064026
28756,MZO96035440,0.09269753431064026
28757,EME05622339,0.09269753431064026
28758,TPJ52103910,0.09269753431064026
28759,WMD01773252,0.09269753431064026
28760,BMZ35816213,0.09269753431064026
28761,MWM18946066,0.09269753431064026
28762,RJF99888927,0.09269753431064026
28763,QUA08839368,0.09269753431064026
28764,OUT82805771,0.09269753431064026
28765,SPS83631842,0.09269753431064026
28766,GTM90370190,0.09269753431064026
28767,EAB55292047,0.09269753431064026
28768,PRY19091031,0.09269753431064026
28769,VIR22458903,0.09269753431064026
28770,AYU31797717,0.09269753431064026
28771,WZB05538841,0.09269753431064026
28772,GUK71915614,0.09269753431064026
28773,TPG77556547,0.09269753431064026
28774,XBT73614345,0.09269753431064026
28775,GAN87898376,0.09269753431064026
28776,IEL45298249,0.07687671018537967
28777,BTL14731729,0.07687671018537967
28778,MUW24509381,0.09269753431064026
28779,XEW81343373,0.09269753431064026
28780,PLV72751452,0.09269753431064026
28781,TTN27657815,0.09269753431064026
28782,GFQ21101650,0.09269753431064026
28783,CNP40744279,0.09269753431064026
28784,FLE98294004,0.09269753431064026
28785,HFZ98565233,0.09269753431064026
28786,APR90237430,0.09269753431064026
28787,XUG94890078,0.09269753431064026
28788,JFP48674761,0.09269753431064026
28789,JKR56249548,0.09269753431064026
28790,FPO09864139,0.09269753431064026
28791,OCB93708257,0.09269753431064026
28792,YVD28162201,0.09269753431064026
28793,YMF02789681,0.09269753431064026
28794,AFY13222988,0.09269753431064026
28795,EGN09076390,0.09269753431064026
28796,UDT96336962,0.09269753431064026
28797,DYN55028780,0.09269753431064026
28798,EVG28008911,0.09269753431064026
28799,CBR25193818,0.09269753431064026
28800,EVF81740946,0.09269753431064026
28801,GAT50614117,0.09269753431064026
28802,PGI06121238,0.09269753431064026
28803,FOT64487970,0.09269753431064026
28804,BMW05297711,0.09269753431064026
28805,OLM19540932,0.09269753431064026
28806,COX46505502,0.09269753431064026
28807,NQU33779570,0.09269753431064026
28808,CZL02810193,0.09269753431064026
28809,OCD26039327,0.09269753431064026
28810,HYG07311585,0.09269753431064026
28811,UMA47211524,0.09269753431064026
28812,FFB20181298,0.09269753431064026
28813,ZIC41129472,0.09269753431064026
28814,IFE52019852,0.09269753431064026
28815,ORR64167734,0.09269753431064026
28816,ZTJ59594956,0.09269753431064026
28817,RRD43092291,0.09269753431064026
28818,HWW54832048,0.09269753431064026
28819,ZUD18354174,0.09269753431064026
28820,BRP87992048,0.09269753431064026
28821,PEA83789887,0.09269753431064026
28822,BVY79040553,0.09269753431064026
28823,XSO32144324,0.09269753431064026
28824,VDU88066736,0.09269753431064026
28825,RFW88431824,0.07789261734934992
28826,HKU42048331,0.09269753431064026
28827,AMW38004844,0.09269753431064026
28828,FJD83699431,0.09269753431064026
28829,SLN83014502,0.09269753431064026
28830,AVZ91452586,0.09269753431064026
28831,FET22325836,0.09269753431064026
28832,WWA47934101,0.09269753431064026
28833,HXG75078628,0.09269753431064026
28834,FMV33517621,0.09269753431064026
28835,SXE52262330,0.09269753431064026
28836,RRF26492128,0.09269753431064026
28837,QKT41144601,0.09269753431064026
28838,YJH90685284,0.09269753431064026
28839,EVU71429440,0.09269753431064026
28840,UBO58026053,0.09269753431064026
28841,SDV00975377,0.09269753431064026
28842,MQA56688083,0.09269753431064026
28843,WJM72959980,0.09269753431064026
28844,UED53308703,0.09269753431064026
28845,BVL97991088,0.07687671018537967
28846,IVE87960311,0.09269753431064026
28847,PME74891946,0.09269753431064026
28848,GKD43650732,0.09269753431064026
28849,VVH89823924,0.07687671018537967
28850,DMF27652941,0.09269753431064026
28851,IZY37115080,0.09269753431064026
28852,ZYF98763458,0.09269753431064026
28853,BOI42529988,0.09269753431064026
28854,WRB01153249,0.09269753431064026
28855,TAM06558223,0.09269753431064026
28856,YIP73344997,0.09269753431064026
28857,JYE95905471,0.09269753431064026
28858,PDI52965702,0.09269753431064026
28859,VZZ78720121,0.07743470232430535
28860,VWY09932102,0.09269753431064026
28861,ZWO40834782,0.09269753431064026
28862,PJL55112777,0.09269753431064026
28863,AJW87467858,0.09269753431064026
28864,NEN17429636,0.09269753431064026
28865,EZK04386839,0.09269753431064026
28866,XHX42597492,0.09269753431064026
28867,SOX33583298,0.09269753431064026
28868,YTN86716005,0.09269753431064026
28869,TDJ40798479,0.09269753431064026
28870,HDY18897609,0.09269753431064026
28871,DIV80491876,0.09269753431064026
28872,FXH00857572,0.09269753431064026
28873,GAU55118020,0.09269753431064026
28874,JDJ43720407,0.09269753431064026
28875,RDP70230905,0.09269753431064026
28876,ALZ96351030,0.09269753431064026
28877,ZVJ71342307,0.09269753431064026
28878,YXC62052794,0.09269753431064026
28879,TJM18948033,0.09269753431064026
28880,FJA88144162,0.09269753431064026
28881,HUC26314114,0.09269753431064026
28882,SZE78035565,0.09269753431064026
28883,WRS32841237,0.09269753431064026
28884,JQE97312752,0.09269753431064026
28885,EUO08468010,0.09269753431064026
28886,OTF81476826,0.07687671018537967
28887,JSG32583581,0.09269753431064026
28888,VGV71397086,0.09269753431064026
28889,TTT38553121,0.09269753431064026
28890,FVM82686177,0.09269753431064026
28891,EXK16332926,0.09269753431064026
28892,ZBQ24076058,0.09083026649342872
28893,BMB29876175,0.09269753431064026
28894,MVP31494177,0.07687671018537967
28895,IIU56014220,0.09269753431064026
28896,GAZ49290284,0.09269753431064026
28897,CGN35344810,0.09269753431064026
28898,MPH72024017,0.09269753431064026
28899,UJH58225956,0.09269753431064026
28900,CXU31606774,0.09269753431064026
28901,YYJ03972331,0.09269753431064026
28902,VNE68238159,0.09269753431064026
28903,KCA47152076,0.09269753431064026
28904,DYO91280211,0.07687671018537967
28905,RRM90229729,0.09269753431064026
28906,NDO75600450,0.09269753431064026
28907,SJD30418495,0.09269753431064026
28908,DDJ09955780,0.09269753431064026
28909,TRB59253472,0.09269753431064026
28910,XXH57007753,0.07687671018537967
28911,EKQ99694537,0.09269753431064026
28912,UQS71795310,0.08091771090126615
28913,UCX28520374,0.09269753431064026
28914,KBU53263167,0.09269753431064026
28915,HDO69436332,0.09269753431064026
28916,YQZ00790251,0.09269753431064026
28917,MTK18438982,0.09269753431064026
28918,TNZ74480363,0.09269753431064026
28919,OBM04503353,0.09269753431064026
28920,TJI39135439,0.09269753431064026
28921,AWD97837281,0.09269753431064026
28922,YIB54109940,0.09269753431064026
28923,OFU52796401,0.09269753431064026
28924,YXM41950924,0.09269753431064026
28925,NMJ94031690,0.09269753431064026
28926,DRR46068472,0.08091771090126615
28927,IBP48611792,0.09269753431064026
28928,IPN62316396,0.07687671018537967
28929,FCW44722275,0.08091771090126615
28930,WKX24745534,0.07687671018537967
28931,RUD62880237,0.09269753431064026
28932,EIP04721675,0.09269753431064026
28933,QRK24315448,0.09269753431064026
28934,PCI48713567,0.09269753431064026
28935,QTU40627715,0.09269753431064026
28936,LPP69024364,0.07789261734934992
28937,XVY96875923,0.09269753431064026
28938,XLU10644073,0.09269753431064026
28939,QGP86877999,0.09269753431064026
28940,TVS79707366,0.09269753431064026
28941,ALE85725779,0.09269753431064026
28942,IGN59125675,0.09269753431064026
28943,DFH43228448,0.09269753431064026
28944,TJW51617243,0.09269753431064026
28945,HMX42256799,0.09269753431064026
28946,VHQ88191056,0.09269753431064026
28947,UDG19128506,0.09269753431064026
28948,DOK75844337,0.09269753431064026
28949,YVV73200198,0.09269753431064026
28950,QRN52807028,0.09269753431064026
28951,YNN90410767,0.09269753431064026
28952,ZAB15383692,0.09269753431064026
28953,UWF49484578,0.09269753431064026
28954,IYQ09131093,0.09269753431064026
28955,EWE05321149,0.09269753431064026
28956,UVP50117150,0.09269753431064026
28957,YVF61863143,0.07687671018537967
28958,FWP76615617,0.09269753431064026
28959,YHJ73722036,0.09269753431064026
28960,QBB27394306,0.09269753431064026
28961,ZVX66832534,0.09269753431064026
28962,MIN93437365,0.09269753431064026
28963,SGM39936867,0.09269753431064026
28964,AUT18296771,0.09269753431064026
28965,BIR91132023,0.09269753431064026
28966,FXE02985972,0.07687671018537967
28967,NNN39207675,0.09269753431064026
28968,DAH21295569,0.09269753431064026
28969,FJT86200483,0.09269753431064026
28970,NSW59760650,0.09269753431064026
28971,SEH35159903,0.09269753431064026
28972,YWM73762753,0.09269753431064026
28973,FNR91740218,0.0792670009966527
28974,BBN59105365,0.09269753431064026
28975,DJQ17618029,0.09269753431064026
28976,WEM65444900,0.09269753431064026
28977,HEV04868428,0.09269753431064026
28978,FAF38267834,0.09269753431064026
28979,STS99455726,0.07789261734934992
28980,MFG54010798,0.09269753431064026
28981,YCY49497086,0.07743470232430535
28982,ZYV75764790,0.09269753431064026
28983,OKV80309146,0.09269753431064026
28984,KQA97414062,0.09269753431064026
28985,ECE11798532,0.09269753431064026
28986,GYK64289986,0.09269753431064026
28987,SQD19704837,0.09269753431064026
28988,JHU28755611,0.09269753431064026
28989,KVT65393482,0.09269753431064026
28990,YAT98942533,0.09269753431064026
28991,MBP81110001,0.09269753431064026
28992,LPZ44698604,0.09269753431064026
28993,FHO04509937,0.09269753431064026
28994,HUR62038835,0.09269753431064026
28995,BUD44823126,0.09269753431064026
28996,TJB20822569,0.09269753431064026
28997,EKV68684915,0.09269753431064026
28998,TCD09770637,0.09269753431064026
28999,TRW66613838,0.09269753431064026
29000,ZBA97077424,0.09269753431064026
29001,BMW68587306,0.09269753431064026
29002,MKX77040150,0.09269753431064026
29003,VAM53033387,0.09269753431064026
29004,WUE65398038,0.09269753431064026
29005,WDY13261232,0.09269753431064026
29006,WOJ83571452,0.09269753431064026
29007,GVF18806917,0.09269753431064026
29008,CWZ20686895,0.09269753431064026
29009,KUG37145264,0.09269753431064026
29010,IOM69226034,0.09269753431064026
29011,KDG37158349,0.09269753431064026
29012,OCJ57089916,0.07687671018537967
29013,MBI84954946,0.09269753431064026
29014,EOI22744718,0.09269753431064026
29015,DSK11844049,0.09269753431064026
29016,ABL07995655,0.09269753431064026
29017,RBW33250330,0.09269753431064026
29018,GID03691394,0.09269753431064026
29019,HNV25513619,0.08091771090126615
29020,XMQ54682269,0.09269753431064026
29021,XKI78572842,0.09269753431064026
29022,CYJ17427189,0.09269753431064026
29023,EDQ08993751,0.09269753431064026
29024,LNZ99982857,0.09269753431064026
29025,ZLN28681632,0.09269753431064026
29026,NHW29959359,0.0792670009966527
29027,RMD08868222,0.09269753431064026
29028,FPG94747002,0.09269753431064026
29029,KBI85980945,0.09269753431064026
29030,BNN19904473,0.09269753431064026
29031,KWW47132229,0.09269753431064026
29032,DFR08870421,0.09269753431064026
29033,MYS29665107,0.09269753431064026
29034,MQV31200269,0.09269753431064026
29035,VUD71067613,0.09269753431064026
29036,JJO15488983,0.09269753431064026
29037,YQX62278651,0.09269753431064026
29038,GDO63289537,0.09269753431064026
29039,DCH55046676,0.09269753431064026
29040,WVP20391367,0.09269753431064026
29041,ARS32827268,0.09269753431064026
29042,IPS83619236,0.09269753431064026
29043,ASL47287585,0.09269753431064026
29044,ISX05365737,0.09269753431064026
29045,PSU41186731,0.09269753431064026
29046,AKY45414453,0.09269753431064026
29047,QDV77267495,0.09269753431064026
29048,HTZ55609585,0.09269753431064026
29049,DBX90057123,0.09269753431064026
29050,DDP25725872,0.09269753431064026
29051,CNK66780699,0.09269753431064026
29052,VSN17857171,0.09269753431064026
29053,ODO00962234,0.09269753431064026
29054,VHB22260126,0.09269753431064026
29055,NPA30239152,0.09269753431064026
29056,NPZ24821553,0.09269753431064026
29057,HCO93759739,0.09269753431064026
29058,ZNL51150743,0.09269753431064026
29059,HIO64608884,0.09269753431064026
29060,FZN19172955,0.09269753431064026
29061,FCW61563143,0.09269753431064026
29062,SJF81468189,0.09269753431064026
29063,BGZ19228177,0.09269753431064026
29064,YXO33453652,0.09269753431064026
29065,ALN63106525,0.09269753431064026
29066,AZL49580693,0.09269753431064026
29067,YTZ46329449,0.09269753431064026
29068,NYG43626100,0.09269753431064026
29069,RHU12885364,0.09269753431064026
29070,MLR83143463,0.09269753431064026
29071,KXG60143749,0.09269753431064026
29072,HSX88836820,0.09269753431064026
29073,VSX18652858,0.09269753431064026
29074,IJC13432609,0.09269753431064026
29075,TQU57013130,0.09269753431064026
29076,PPW80006803,0.09269753431064026
29077,VGM10226190,0.09269753431064026
29078,URU21922788,0.09269753431064026
29079,ZCN61402197,0.09269753431064026
29080,OYX59343971,0.09269753431064026
29081,ZAK46110223,0.09269753431064026
29082,GVI50841142,0.09269753431064026
29083,MTP84575389,0.09269753431064026
29084,BWB68592369,0.09269753431064026
29085,VXT23502745,0.09269753431064026
29086,CCH29167783,0.09269753431064026
29087,GYN26983480,0.09269753431064026
29088,TNL31662124,0.09269753431064026
29089,TDI53049985,0.09269753431064026
29090,WLN79452226,0.09269753431064026
29091,QTD67759663,0.09269753431064026
29092,BNN95659401,0.09269753431064026
29093,RAG79184618,0.09269753431064026
29094,JHM36548837,0.09269753431064026
29095,FGS08856191,0.09269753431064026
29096,MEX04906169,0.07687671018537967
29097,OTW90749058,0.09269753431064026
29098,RKD11015943,0.07687671018537967
29099,ZSP03505580,0.09269753431064026
29100,ULS94402093,0.09269753431064026
29101,NXK95967962,0.09269753431064026
29102,HPX18041325,0.09269753431064026
29103,QCR30668107,0.09269753431064026
29104,YRV76056977,0.09269753431064026
29105,FQJ70766308,0.09269753431064026
29106,ILM30960331,0.09269753431064026
29107,BKH72486512,0.09269753431064026
29108,DJG23988305,0.09269753431064026
29109,JLG80036077,0.09269753431064026
29110,NZQ32206469,0.09269753431064026
29111,SPS29210553,0.09269753431064026
29112,DUW83814171,0.07789261734934992
29113,SFT52850770,0.09269753431064026
29114,IGA27643332,0.09269753431064026
29115,AIY46451776,0.09269753431064026
29116,SAC14477174,0.09269753431064026
29117,XOG45737324,0.09269753431064026
29118,VWT99551941,0.09269753431064026
29119,CBC21462687,0.09269753431064026
29120,CVZ68052055,0.09269753431064026
29121,OFF79960587,0.09269753431064026
29122,NMY38496405,0.09269753431064026
29123,KAL38589088,0.08091771090126615
29124,SZZ43620165,0.09269753431064026
29125,EIE04308673,0.09269753431064026
29126,ARV57709680,0.09269753431064026
29127,TDN64239720,0.09269753431064026
29128,DCJ81626596,0.09269753431064026
29129,NQH20283078,0.09269753431064026
29130,ITK93328717,0.09269753431064026
29131,UJF51858766,0.09269753431064026
29132,XEC78305317,0.09269753431064026
29133,VZX01801995,0.09269753431064026
29134,ITZ99710529,0.09269753431064026
29135,KIR23279274,0.09269753431064026
29136,TLC32663619,0.09269753431064026
29137,ELA67214442,0.09269753431064026
29138,TQK84908365,0.09269753431064026
29139,NLI23062660,0.09269753431064026
29140,JUO08645954,0.09269753431064026
29141,CCZ89742046,0.09269753431064026
29142,HPP20080270,0.09269753431064026
29143,EPQ09457845,0.09269753431064026
29144,FHT82732007,0.09269753431064026
29145,KRY95398498,0.09269753431064026
29146,SQZ93927726,0.09269753431064026
29147,LJI20999161,0.09269753431064026
29148,BHM68629432,0.09269753431064026
29149,UBH52828439,0.09269753431064026
29150,DHT03154379,0.09269753431064026
29151,KTL93288974,0.09269753431064026
29152,HYO52744418,0.09269753431064026
29153,YYT11565176,0.09269753431064026
29154,XCL44372141,0.09269753431064026
29155,WWG24502960,0.09269753431064026
29156,JPC73743176,0.07687671018537967
29157,AQE08992625,0.09269753431064026
29158,BCB31416042,0.09269753431064026
29159,XPM44738876,0.09269753431064026
29160,CHU73662900,0.09269753431064026
29161,EUK39704084,0.09269753431064026
29162,OOW85367261,0.09269753431064026
29163,GJL71052267,0.09269753431064026
29164,YHU14751264,0.09269753431064026
29165,FSL25242793,0.09269753431064026
29166,GKC49258756,0.09269753431064026
29167,KVE24418448,0.09269753431064026
29168,FVS64186835,0.09269753431064026
29169,OLW69193553,0.09269753431064026
29170,MPN53500659,0.09269753431064026
29171,FCY08126037,0.09269753431064026
29172,YFC48420128,0.09269753431064026
29173,PHD69242526,0.09269753431064026
29174,SCH92281500,0.09269753431064026
29175,KTD81578818,0.09269753431064026
29176,IOE44181639,0.09269753431064026
29177,YEE58301767,0.09269753431064026
29178,EOZ28255219,0.09269753431064026
29179,AFO35337285,0.09269753431064026
29180,JMZ48864304,0.09269753431064026
29181,DPD07498076,0.07687671018537967
29182,NUJ34377318,0.09269753431064026
29183,UUQ10325175,0.09269753431064026
29184,SST48092768,0.09269753431064026
29185,TAP63598412,0.09269753431064026
29186,BEZ56843818,0.09269753431064026
29187,CKN00947133,0.09269753431064026
29188,GTC02012035,0.09269753431064026
29189,JEC89419109,0.09269753431064026
29190,PAW63437577,0.09269753431064026
29191,SCY65315367,0.09269753431064026
29192,YID21268959,0.09269753431064026
29193,FIR89488921,0.09269753431064026
29194,LXM76943208,0.09269753431064026
29195,QXN24938016,0.09269753431064026
29196,BYT67699822,0.09269753431064026
29197,LOP97965391,0.09269753431064026
29198,GRL93897452,0.09269753431064026
29199,YSB26515995,0.09269753431064026
29200,AKE71495211,0.09269753431064026
29201,TWM24328565,0.09269753431064026
29202,ETL42885893,0.09269753431064026
29203,OAY08259510,0.09269753431064026
29204,CKF55334239,0.09269753431064026
29205,OUR19463498,0.09269753431064026
29206,WQZ87191179,0.09269753431064026
29207,XEI45514452,0.09269753431064026
29208,QVM04148098,0.09269753431064026
29209,AWH89228755,0.09269753431064026
29210,XZY92220492,0.09269753431064026
29211,ITF56161450,0.07687671018537967
29212,WOZ55700972,0.07687671018537967
29213,GAV31671527,0.09269753431064026
29214,KIH75847208,0.09269753431064026
29215,SDN20138447,0.09269753431064026
29216,JPM70010945,0.07687671018537967
29217,VWM49601864,0.09269753431064026
29218,WLL31944089,0.09269753431064026
29219,HUX27776179,0.09269753431064026
29220,HOE15898278,0.09269753431064026
29221,ATW51215832,0.09269753431064026
29222,UBA11000661,0.09269753431064026
29223,GPM30365542,0.09269753431064026
29224,HQG65192061,0.09269753431064026
29225,WYZ78478297,0.09269753431064026
29226,XPC19908676,0.09269753431064026
29227,WRC80069086,0.09269753431064026
29228,BDL39973456,0.09269753431064026
29229,WGU25596517,0.09269753431064026
29230,QRI99469171,0.09269753431064026
29231,BZF41339110,0.07687671018537967
29232,SYA26305386,0.09269753431064026
29233,UIN76896018,0.09269753431064026
29234,BOA48282883,0.09269753431064026
29235,PJG61714995,0.09269753431064026
29236,MYI28104156,0.09269753431064026
29237,SUQ75958044,0.07687671018537967
29238,DWD20866534,0.09269753431064026
29239,ZKN84573425,0.09083026649342872
29240,LTM64204778,0.09269753431064026
29241,XFD45250341,0.0792670009966527
29242,CML51292573,0.09269753431064026
29243,JVO10490194,0.09269753431064026
29244,SRW81236924,0.09269753431064026
29245,AYA44632234,0.09269753431064026
29246,TLY35341517,0.09269753431064026
29247,ETI70016186,0.09269753431064026
29248,DVE93837448,0.09269753431064026
29249,JFQ19628016,0.07687671018537967
29250,XSA00231381,0.09269753431064026
29251,YPI84127054,0.09269753431064026
29252,YBJ30801948,0.09269753431064026
29253,VNF39173239,0.09269753431064026
29254,PUN75316864,0.09269753431064026
29255,MED75164458,0.09269753431064026
29256,LWT13521644,0.09269753431064026
29257,QMN20995903,0.09269753431064026
29258,NGP88010350,0.09269753431064026
29259,QRO05165340,0.09269753431064026
29260,EOG37418926,0.09269753431064026
29261,GQK42804283,0.09269753431064026
29262,TTH55893638,0.09269753431064026
29263,DVR75528081,0.09269753431064026
29264,IDS90205644,0.09269753431064026
29265,BVB50150531,0.09269753431064026
29266,NWO17965977,0.09269753431064026
29267,TLW37906177,0.09269753431064026
29268,MGG02865268,0.09269753431064026
29269,OSR30214987,0.09269753431064026
29270,ECT86101236,0.09269753431064026
29271,VMS19699543,0.09269753431064026
29272,AGC79583812,0.09269753431064026
29273,EHC98784086,0.07687671018537967
29274,AZQ02990576,0.09269753431064026
29275,QTW63887694,0.09269753431064026
29276,IHN85597363,0.09269753431064026
29277,VBS04015199,0.09269753431064026
29278,HUW98247167,0.09269753431064026
29279,OEF71629294,0.09269753431064026
29280,FDO93458275,0.09269753431064026
29281,GOX88286234,0.09269753431064026
29282,NSR50893545,0.09269753431064026
29283,EJV66928110,0.09269753431064026
29284,YZB20949656,0.09269753431064026
29285,MSS98714288,0.09269753431064026
29286,HWA99631827,0.07687671018537967
29287,PPF74808771,0.09269753431064026
29288,SVW05546986,0.09269753431064026
29289,ZCY98714819,0.09269753431064026
29290,SZQ76792830,0.09269753431064026
29291,KVV52396198,0.09269753431064026
29292,UUM05509197,0.09269753431064026
29293,CDW23241590,0.09269753431064026
29294,SRB66449607,0.07687671018537967
29295,DWD40836240,0.09269753431064026
29296,EWG99852604,0.09269753431064026
29297,CFD45170152,0.09269753431064026
29298,VNC19480791,0.09269753431064026
29299,HDJ87210623,0.09269753431064026
